Number of frames: 500
Frequency: 50
Units: mm

Frame	Beam1 x	Beam1 y	Beam1 z	Beam2 x	Beam2 y	Beam2 z	Beam3 x	Beam3 y	Beam3 z	Beam4 x	Beam4 y	Beam4 z	Column1 x	Column1 y	Column1 z	Column2 x	Column2 y	Column2 z	Column3 x	Column3 y	Column3 z	Column4 x	Column4 y	Column4 z	Plate1 x	Plate1 y	Plate1 z	Plate2 x	Plate2 y	Plate2 z	LVDT1 x	LVDT1 y	LVDT1 z	LVDT2 x	LVDT2 y	LVDT2 z
53	486.618652344	-560.735961914	-2618.344482422	349.387817383	-561.466613770	-2551.990478516	482.186553955	-315.266754150	-2608.045410156	352.611389160	-316.536407471	-2545.750732422	288.016418457	-561.661315918	-2522.330566406	74.552757263	-565.490417480	-2415.838378906	284.283813477	-316.259124756	-2517.155517578	72.362464905	-320.085876465	-2410.852539063	337.455993652	-491.137451172	-2670.021728516	336.659912109	-382.903259277	-2667.604492188	452.038116455	-763.711181641	-2729.948486328	316.127593994	-767.158264160	-2662.841064453	
54	486.618286133	-560.738220215	-2618.352783203	349.383117676	-561.465026855	-2551.989257813	482.185729980	-315.266784668	-2608.047851563	352.609130859	-316.535827637	-2545.744384766	288.013580322	-561.661926270	-2522.334472656	74.550209045	-565.490295410	-2415.843994141	284.281890869	-316.258697510	-2517.147216797	72.361061096	-320.085815430	-2410.859130859	337.453674316	-491.137084961	-2670.024414063	336.660034180	-382.903076172	-2667.602294922	452.036437988	-763.711547852	-2729.949462891	316.127593994	-767.159851074	-2662.845947266	
55	486.617553711	-560.735351563	-2618.341308594	349.381958008	-561.463867188	-2551.983642578	482.185150146	-315.268920898	-2608.046630859	352.610595703	-316.536254883	-2545.752197266	288.016204834	-561.661621094	-2522.330566406	74.552894592	-565.489562988	-2415.840332031	284.282867432	-316.256652832	-2517.147705078	72.361305237	-320.085357666	-2410.857177734	337.456085205	-491.139099121	-2670.028076172	336.662902832	-382.903961182	-2667.610839844	452.037322998	-763.712280273	-2729.946044922	316.130004883	-767.164001465	-2662.851806641	
56	486.619873047	-560.736083984	-2618.343261719	349.386505127	-561.468688965	-2552.002441406	482.187591553	-315.266571045	-2608.036865234	352.612304688	-316.536132813	-2545.745361328	288.017578125	-561.662414551	-2522.337402344	74.554779053	-565.490234375	-2415.839843750	284.285949707	-316.257598877	-2517.146484375	72.363281250	-320.086425781	-2410.859130859	337.457489014	-491.139495850	-2670.025878906	336.664245605	-382.903533936	-2667.604492188	452.040252686	-763.714172363	-2729.949462891	316.131713867	-767.161437988	-2662.846191406	
57	486.621307373	-560.735046387	-2618.336914063	349.389221191	-561.467285156	-2551.993164063	482.192382813	-315.268402100	-2608.044921875	352.612609863	-316.537384033	-2545.744628906	288.018005371	-561.662780762	-2522.336669922	74.553848267	-565.492492676	-2415.847412109	284.285003662	-316.256988525	-2517.142333984	72.364356995	-320.088592529	-2410.857910156	337.458343506	-491.140197754	-2670.027099609	336.664764404	-382.905456543	-2667.611328125	452.039520264	-763.712463379	-2729.946044922	316.128173828	-767.159545898	-2662.841064453	
58	486.623046875	-560.738037109	-2618.352294922	349.386688232	-561.465148926	-2551.984863281	482.190490723	-315.269256592	-2608.054443359	352.612731934	-316.536102295	-2545.747314453	288.016021729	-561.662170410	-2522.331298828	74.552696228	-565.492736816	-2415.851074219	284.284515381	-316.258087158	-2517.147216797	72.362510681	-320.088775635	-2410.861572266	337.455871582	-491.138946533	-2670.026611328	336.661590576	-382.904876709	-2667.612792969	452.038299561	-763.712524414	-2729.951171875	316.126251221	-767.161376953	-2662.847167969	
59	486.619964600	-560.736999512	-2618.348632813	349.383056641	-561.466125488	-2551.991210938	482.187988281	-315.269439697	-2608.052001953	352.610717773	-316.535980225	-2545.750000000	288.014190674	-561.659851074	-2522.328125000	74.551582336	-565.490173340	-2415.847656250	284.281463623	-316.255432129	-2517.142822266	72.359245300	-320.085113525	-2410.853515625	337.453216553	-491.138092041	-2670.024902344	336.660278320	-382.903411865	-2667.607910156	452.035675049	-763.711547852	-2729.948242188	316.124938965	-767.158935547	-2662.843017578	
60	486.619873047	-560.735717773	-2618.346191406	349.380645752	-561.463317871	-2551.986328125	482.187408447	-315.267303467	-2608.052734375	352.609039307	-316.534729004	-2545.750488281	288.015197754	-561.660278320	-2522.333007813	74.550918579	-565.488586426	-2415.839355469	284.283660889	-316.256439209	-2517.145996094	72.359268188	-320.084991455	-2410.849609375	337.455505371	-491.138214111	-2670.031982422	336.662414551	-382.903991699	-2667.609375000	452.039794922	-763.713745117	-2729.953369141	316.126617432	-767.159912109	-2662.847900391	
61	486.620880127	-560.734802246	-2618.345703125	349.382659912	-561.465087891	-2551.985839844	482.189910889	-315.266937256	-2608.050781250	352.612945557	-316.536346436	-2545.748779297	288.015808105	-561.663024902	-2522.337890625	74.553092957	-565.489868164	-2415.845214844	284.284851074	-316.255645752	-2517.142822266	72.362945557	-320.087127686	-2410.858398438	337.458587646	-491.139556885	-2670.034912109	336.664215088	-382.905395508	-2667.610839844	452.041534424	-763.713012695	-2729.949707031	316.128997803	-767.161804199	-2662.851318359	
62	486.623748779	-560.735595703	-2618.346679688	349.386535645	-561.466918945	-2551.991210938	482.189270020	-315.267028809	-2608.045410156	352.612976074	-316.535583496	-2545.747558594	288.017028809	-561.660949707	-2522.330810547	74.553054810	-565.489074707	-2415.842773438	284.285644531	-316.256347656	-2517.141601563	72.363349915	-320.088287354	-2410.856933594	337.457794189	-491.138458252	-2670.025878906	336.663513184	-382.904846191	-2667.610839844	452.038269043	-763.710266113	-2729.940917969	316.128143311	-767.162658691	-2662.848388672	
63	486.623840332	-560.734497070	-2618.345947266	349.384429932	-561.465698242	-2551.983886719	482.192047119	-315.268524170	-2608.049072266	352.613983154	-316.537811279	-2545.750732422	288.018127441	-561.664611816	-2522.334960938	74.554092407	-565.491394043	-2415.840576172	284.286346436	-316.258331299	-2517.153076172	72.361427307	-320.088378906	-2410.853271484	337.456817627	-491.139038086	-2670.031982422	336.661956787	-382.905883789	-2667.613769531	452.038146973	-763.713928223	-2729.953125000	316.127593994	-767.161315918	-2662.846435547	
64	486.620697021	-560.737182617	-2618.347900391	349.382568359	-561.465515137	-2551.978027344	482.187957764	-315.269226074	-2608.049804688	352.612640381	-316.536956787	-2545.743164063	288.013641357	-561.662658691	-2522.329345703	74.552108765	-565.492675781	-2415.846679688	284.282012939	-316.257354736	-2517.143798828	72.359207153	-320.087310791	-2410.859130859	337.455749512	-491.138946533	-2670.031494141	336.660888672	-382.904510498	-2667.611083984	452.037292480	-763.714721680	-2729.956787109	316.126831055	-767.158996582	-2662.843505859	
65	486.618835449	-560.735595703	-2618.344726563	349.379913330	-561.465515137	-2551.985595703	482.186248779	-315.267364502	-2608.046386719	352.611114502	-316.535736084	-2545.744140625	288.013397217	-561.660034180	-2522.328857422	74.549919128	-565.491210938	-2415.844726563	284.283447266	-316.256652832	-2517.148681641	72.359992981	-320.086944580	-2410.857421875	337.454833984	-491.136749268	-2670.028320313	336.661621094	-382.904876709	-2667.612060547	452.037536621	-763.711791992	-2729.952636719	316.128082275	-767.158996582	-2662.844238281	
66	486.620574951	-560.735168457	-2618.348632813	349.381195068	-561.464538574	-2551.985839844	482.186767578	-315.265869141	-2608.050048828	352.611450195	-316.534393311	-2545.742431641	288.017456055	-561.661376953	-2522.338623047	74.552947998	-565.492126465	-2415.847656250	284.284759521	-316.256683350	-2517.149902344	72.360954285	-320.086944580	-2410.856933594	337.455352783	-491.136413574	-2670.023437500	336.664550781	-382.906616211	-2667.618652344	452.039581299	-763.713989258	-2729.958007813	316.130310059	-767.160400391	-2662.846679688	
67	486.621765137	-560.736083984	-2618.343750000	349.383605957	-561.465515137	-2551.982421875	482.191101074	-315.266387939	-2608.050537109	352.611389160	-316.535797119	-2545.744140625	288.017211914	-561.661376953	-2522.334960938	74.554565430	-565.490417480	-2415.841552734	284.285095215	-316.257202148	-2517.146484375	72.362129211	-320.088745117	-2410.858886719	337.458099365	-491.139678955	-2670.029785156	336.665313721	-382.904907227	-2667.610107422	452.039581299	-763.713195801	-2729.949218750	316.128692627	-767.158264160	-2662.839111328	
68	486.624023438	-560.735046387	-2618.342041016	349.384613037	-561.464294434	-2551.986083984	482.191711426	-315.268493652	-2608.049560547	352.612976074	-316.537017822	-2545.737304688	288.014099121	-561.661132813	-2522.330322266	74.554847717	-565.491516113	-2415.840332031	284.284423828	-316.257720947	-2517.146240234	72.362098694	-320.088836670	-2410.860839844	337.457580566	-491.140838623	-2670.034912109	336.663574219	-382.905761719	-2667.613769531	452.038513184	-763.714843750	-2729.952392578	316.128601074	-767.161437988	-2662.844482422	
69	486.622894287	-560.736328125	-2618.347656250	349.382690430	-561.467468262	-2551.993896484	482.190124512	-315.270385742	-2608.055908203	352.612518311	-316.537780762	-2545.749755859	288.013244629	-561.660400391	-2522.325927734	74.552474976	-565.492675781	-2415.843750000	284.282348633	-316.256286621	-2517.141113281	72.360038757	-320.087493896	-2410.858886719	337.454315186	-491.139709473	-2670.031005859	336.660858154	-382.905700684	-2667.616699219	452.037322998	-763.714904785	-2729.950927734	316.127471924	-767.164428711	-2662.852294922	
70	486.619140625	-560.735778809	-2618.347167969	349.382415771	-561.465270996	-2551.983642578	482.188629150	-315.267486572	-2608.045898438	352.609954834	-316.536224365	-2545.743408203	288.012878418	-561.661254883	-2522.328125000	74.552314758	-565.491699219	-2415.843017578	284.282745361	-316.257568359	-2517.150390625	72.359977722	-320.087066650	-2410.855468750	337.454132080	-491.137451172	-2670.025878906	336.661407471	-382.906158447	-2667.617187500	452.039031982	-763.716247559	-2729.956787109	316.126495361	-767.161071777	-2662.850097656	
71	486.618438721	-560.734863281	-2618.343017578	349.379150391	-561.462829590	-2551.979003906	482.186828613	-315.266754150	-2608.045410156	352.609405518	-316.535339355	-2545.743164063	288.013977051	-561.658081055	-2522.320556641	74.552673340	-565.491210938	-2415.841796875	284.282867432	-316.256622314	-2517.151367188	72.360740662	-320.086730957	-2410.860107422	337.454193115	-491.137115479	-2670.024658203	336.662750244	-382.906066895	-2667.619628906	452.040374756	-763.718200684	-2729.965087891	316.128814697	-767.158935547	-2662.846679688	
72	486.620086670	-560.733581543	-2618.342773438	349.383117676	-561.464355469	-2551.989990234	482.188262939	-315.267028809	-2608.047851563	352.613708496	-316.537200928	-2545.754882813	288.014801025	-561.659545898	-2522.327880859	74.554092407	-565.490966797	-2415.843750000	284.285003662	-316.255950928	-2517.144042969	72.362617493	-320.088134766	-2410.860595703	337.457672119	-491.138610840	-2670.033935547	336.664855957	-382.906982422	-2667.624755859	452.040008545	-763.714843750	-2729.958251953	316.129028320	-767.159118652	-2662.843994141	
73	486.618530273	-560.732788086	-2618.340576172	349.384643555	-561.465270996	-2551.988037109	482.190460205	-315.267822266	-2608.051757813	352.613983154	-316.536468506	-2545.745117188	288.017669678	-561.660461426	-2522.333740234	74.554374695	-565.493103027	-2415.854492188	284.284698486	-316.255920410	-2517.138916016	72.363929749	-320.087585449	-2410.855468750	337.458892822	-491.140502930	-2670.037353516	336.664611816	-382.906982422	-2667.619628906	452.040649414	-763.717102051	-2729.958251953	316.127960205	-767.160766602	-2662.847167969	
74	486.620574951	-560.734619141	-2618.340332031	349.382080078	-561.464843750	-2551.982177734	482.186492920	-315.267242432	-2608.044189453	352.611877441	-316.535888672	-2545.741699219	288.017730713	-561.659912109	-2522.331298828	74.551971436	-565.490356445	-2415.839355469	284.282470703	-316.255645752	-2517.143310547	72.361282349	-320.087890625	-2410.857421875	337.456329346	-491.140594482	-2670.034912109	336.662414551	-382.908416748	-2667.619628906	452.038543701	-763.718200684	-2729.958984375	316.128356934	-767.163818359	-2662.853271484	
75	486.618804932	-560.735290527	-2618.343505859	349.381561279	-561.465759277	-2551.987792969	482.184844971	-315.268920898	-2608.044189453	352.612823486	-316.537506104	-2545.748535156	288.014923096	-561.660644531	-2522.329589844	74.549804688	-565.492919922	-2415.844970703	284.282043457	-316.256683350	-2517.144531250	72.360977173	-320.088439941	-2410.862060547	337.451507568	-491.137664795	-2670.017822266	336.661651611	-382.909301758	-2667.618652344	452.038696289	-763.718688965	-2729.961914063	316.127471924	-767.161071777	-2662.844970703	
76	486.620910645	-560.738647461	-2618.353271484	349.381622314	-561.468017578	-2551.985351563	482.185699463	-315.268676758	-2608.044921875	352.611175537	-316.537139893	-2545.750000000	288.013946533	-561.659973145	-2522.329345703	74.550834656	-565.493957520	-2415.852294922	284.282867432	-316.255737305	-2517.143066406	72.361564636	-320.087860107	-2410.861083984	337.452178955	-491.137939453	-2670.020751953	336.662170410	-382.907104492	-2667.613769531	452.039764404	-763.719177246	-2729.961914063	316.127471924	-767.159179688	-2662.842529297	
77	486.620117188	-560.734375000	-2618.343017578	349.382507324	-561.466064453	-2551.986816406	482.188110352	-315.267578125	-2608.052001953	352.613433838	-316.538024902	-2545.751220703	288.016265869	-561.659973145	-2522.331787109	74.552459717	-565.492614746	-2415.850830078	284.284881592	-316.256103516	-2517.147460938	72.363609314	-320.085662842	-2410.855712891	337.457244873	-491.139038086	-2670.031494141	336.665618896	-382.908843994	-2667.623535156	452.040679932	-763.717834473	-2729.959716797	316.127624512	-767.159240723	-2662.842285156	
78	486.620941162	-560.734497070	-2618.339843750	349.385559082	-561.466308594	-2551.989990234	482.190307617	-315.267456055	-2608.057617188	352.614349365	-316.536956787	-2545.747802734	288.015319824	-561.657470703	-2522.324707031	74.553375244	-565.490600586	-2415.844238281	284.284393311	-316.255798340	-2517.143310547	72.363792419	-320.086700439	-2410.859863281	337.455902100	-491.137084961	-2670.025390625	336.666351318	-382.909454346	-2667.628662109	452.038757324	-763.716125488	-2729.955078125	316.127441406	-767.158630371	-2662.841552734	
79	486.621551514	-560.736145020	-2618.345214844	349.385589600	-561.467041016	-2551.992919922	482.190582275	-315.266876221	-2608.054687500	352.613250732	-316.535369873	-2545.751220703	288.015563965	-561.658630371	-2522.325439453	74.551376343	-565.491943359	-2415.844970703	284.282897949	-316.257568359	-2517.151123047	72.362449646	-320.088867188	-2410.862304688	337.454040527	-491.136810303	-2670.021484375	336.662780762	-382.907531738	-2667.616210938	452.036743164	-763.715454102	-2729.953857422	316.127197266	-767.160644531	-2662.845703125	
80	486.619140625	-560.733886719	-2618.341064453	349.383666992	-561.466369629	-2551.985107422	482.187896729	-315.267303467	-2608.048583984	352.611968994	-316.535583496	-2545.746337891	288.014770508	-561.659423828	-2522.329345703	74.550300598	-565.494140625	-2415.852294922	284.282501221	-316.256835938	-2517.143554688	72.361373901	-320.088287354	-2410.855957031	337.455139160	-491.138885498	-2670.028808594	336.661254883	-382.908081055	-2667.621337891	452.036590576	-763.716064453	-2729.955566406	316.126495361	-767.159973145	-2662.844238281	
81	486.619018555	-560.735412598	-2618.346679688	349.382476807	-561.468261719	-2551.996337891	482.188079834	-315.269622803	-2608.055175781	352.611083984	-316.536468506	-2545.750976563	288.013153076	-561.659423828	-2522.326904297	74.548706055	-565.492187500	-2415.847656250	284.282135010	-316.257293701	-2517.144042969	72.360717773	-320.087982178	-2410.856445313	337.455688477	-491.139648438	-2670.030029297	336.663940430	-382.908752441	-2667.625976563	452.037719727	-763.714965820	-2729.953613281	316.127960205	-767.160400391	-2662.844970703	
82	486.619781494	-560.737365723	-2618.348144531	349.383300781	-561.467773438	-2551.992919922	482.186309814	-315.266510010	-2608.048339844	352.611358643	-316.536132813	-2545.746337891	288.016693115	-561.660217285	-2522.329589844	74.550575256	-565.490722656	-2415.845703125	284.283355713	-316.257934570	-2517.148437500	72.363189697	-320.087280273	-2410.856201172	337.456237793	-491.138732910	-2670.026367188	336.667510986	-382.907379150	-2667.620849609	452.041320801	-763.715698242	-2729.956298828	316.129058838	-767.160095215	-2662.844970703	
83	486.621215820	-560.734863281	-2618.344482422	349.383758545	-561.465209961	-2551.981689453	482.188385010	-315.266479492	-2608.044677734	352.613555908	-316.537078857	-2545.749755859	288.016143799	-561.660522461	-2522.331542969	74.552795410	-565.492370605	-2415.848388672	284.284240723	-316.256866455	-2517.149169922	72.364097595	-320.087036133	-2410.858398438	337.458282471	-491.138671875	-2670.028564453	336.665832520	-382.906585693	-2667.620117188	452.042633057	-763.717712402	-2729.964111328	316.128540039	-767.159240723	-2662.842773438	
